PlayerID,FirstName,LastName,TeamID
1630536,Sharife,Cooper,1610612737
76441,Wayne,Cooper,1610612743
76446,Tom,Copa,1610612759
203142,Chris,Copeland,
76447,Hollis,Copeland,1610612752
76448,Lanard,Copeland,1610612755
895,Tyrone,Corbin,
76450,Chris,Corchiani,1610612753
76451,Ken,Corley,1610610026
76452,Ray,Corley,1610612755
1627822,Petr,Cornelie,
76453,Dave,Corzine,1610612741
76454,Larry,Costello,1610612755
1627856,Matt,Costello,1610612759
203955,Bryce,Cotton,1610612762
76456,Jack,Cotton,1610610027
1526,James,Cotton,
76457,John,Coughran,1610612744
76458,Mel,Counts,1610612747
76459,Steve,Courtin,1610612755
1432,Joe,Courtney,
202408,Marcus,Cousin,1610612762
202326,DeMarcus,Cousins,1610612743
600003,Bob,Cousy,1610612738
203496,Robert,Covington,1610612746
76462,Dave,Cowens,1610612738
76463,John,Cox,1610612764
76464,Johnny,Cox,1610612764
76465,Wesley,Cox,1610612744
203459,Allen,Crabbe,
1628470,Torrey,Craig,1610612741
1544,Chris,Crawford,
76466,Freddie,Crawford,1610612747
2037,Jamal,Crawford,1610612746
201621,Joe,Crawford,1610612752
202348,Jordan,Crawford,1610612764
1628249,Mitchell,Creek,1610612751
76468,Jim,Creighton,1610612737
76469,Ron,Crevier,1610612765
76470,Hal,Crisler,1610612738
2343,Joe,Crispin,1610612756
76471,Charlie,Criss,1610612737
76472,Winston,Crite,1610612756
201159,Javaris,Crittenton,1610612764
76473,Dillard,Crocker,1610612737
76474,Jeffrey,Crompton,1610612749
76475,Terry,Crosby,1610612758
1506,Austin,Croshere,
76476,Jeff,Cross,1610612746
76477,Pete,Cross,1610612760
76478,Russell,Cross,1610612744
76479,Francis,Crossin,1610612744
180,John,Crotty,
76481,Mark,Crow,1610612751
76482,Corey,Crowder,1610612762
203109,Jae,Crowder,1610612758
1630622,Jalen,Crutcher,
1629633,Jarrett,Culver,
1629600,Jarron,Cumberland,
76483,Pat,Cummings,1610612749
187,Terry,Cummings,
1907,Vonteego,Cummings,
76487,Billy,Cunningham,1610612755
1630595,Cade,Cunningham,1610612765
201967,Dante,Cunningham,1610612740
76485,Dick,Cunningham,1610612749
203099,Jared,Cunningham,
1061,William,Cunningham,1610612751
76488,Radisav,Curcic,1610612742
76489,Armand,Cure,1610610032
940,Earl,Cureton,
223,Bill,Curley,
76492,Fran,Curran,1610612758
209,Dell,Curry,1610612766
2201,Eddy,Curry,
201191,JamesOn,Curry,
688,Michael,Curry,
203552,Seth,Curry,1610612766
201939,Stephen,Curry,1610612744
687,Rastko,Cvetkovic,1610612743
76505,Mike,D'Antoni,1610612758
76496,Ed,Dahler,1610612744
76497,Quintin,Dailey,1610612741
2223,Samuel,Dalembert,
76498,Howie,Dallmar,1610612744
956,Erick,Dampier,1610612744
76499,Lou,Dampier,
76500,Bob,Dandridge,1610612749
1498,Antonio,Daniels,1610612759
1630700,Dyson,Daniels,1610612737
2845,Erik,Daniels,
1380,Lloyd,Daniels,
2605,Marquis,Daniels,
76502,Mel,Daniels,1610612751
203584,Troy,Daniels,1610612756
390,Sasha,Danilovic,1610612748
76504,Adrian,Dantley,1610612762
76506,Henry,Darcey,1610612737
76507,Jimmy,Darden,1610610027
212,Yinka,Dare,
76509,Jesse,Dark,1610612752
1630268,Nate,Darling,1610612766
76511,Jimmy,Darrow,1610612737
203540,Gigi,Datome,1610612765
921,Brad,Daugherty,1610612739
1600,Kornel,David,1610612741
201176,Jermareo,Davidson,
76514,Bob,Davies,1610612758
203561,Brandon,Davies,
203076,Anthony,Davis,1610612747
213,Antonio,Davis,
76515,Aubrey,Davis,1610610034
1884,Baron,Davis,1610612766
989,Ben,Davis,
76538,Bill,Davis,1610610025
76533,Bob,Davis,1610612757
76516,Brad,Davis,1610612742
76517,Brian,Davis,1610612750
76518,Charlie,Davis,1610612764
76519,Charlie,Davis,1610612757
905,Dale,Davis,1610612754
1627738,Deyonta,Davis,
76521,Double D,Davis,1610612739
202334,Ed,Davis,
76522,Edward,Davis,1610612749
1023,Emanual,Davis,1610612760
201175,Glen,Davis,1610612738
76523,Harry,Davis,1610612739
93,Hubert,Davis,1610612752
76524,James,Davis,1610612758
76525,Jim,Davis,1610612737
76526,Johnny,Davis,1610612754
1631098,Johnny,Davis,1610612764
2668,Josh,Davis,
707,Mark,Davis,1610612755
76528,Mark,Davis,1610612749
76529,Mel,Davis,1610612752
76530,Michael,Davis,1610612752
76531,Mike,Davis,1610612746
76520,Monti,Davis,1610612742
200781,Paul,Davis,
76532,Ralph,Davis,1610612764
1729,Ricky,Davis,
76534,Ron,Davis,1610612746
1629056,Terence,Davis,1610612758
426,Terry,Davis,1610612742
1629093,Tyler,Davis,
76536,Walt,Davis,1610612744
1453,Walter,Davis,1610612756
1631120,JD,Davison,1610612738
203958,Andre,Dawkins,
76539,Darryl,Dawkins,1610612755
1008,Johnny,Dawkins,1610612755
76541,Paul,Dawkins,
1626183,Branden,Dawson,
201286,Eric,Dawson,
76542,Tony,Dawson,
103,Todd,Day,
201948,Austin,Daye,1610612765
76543,Darren,Daye,1610612764
1630620,Darius,Days,1610612745
201986,Nando,De Colo,
76545,Dave,DeBusschere,1610612765
692,Andrew,DeClercq,
1629602,Javin,DeLaurier,
76551,Nate,DeLong,1610612737
201942,DeMar,DeRozan,1610612758
76562,Hank,DeZonie,1610612737
76544,Greg,Deane,1610612762
1630466,Gabriel,Deck,
203473,Dewayne,Dedmon,1610612755
76546,Archie,Dees,1610612765
143,Terry,Dehere,1610612746
76548,Red,Dehnert,
1626214,Bryce,Dejean-Jones,
1626155,Sam,Dekker,
219,Vinny,Del Negro,
1627098,Malcolm,Delaney,1610612737
183,Bison,Dele,1610612743
2568,Carlos,Delfino,1610612765
1629116,Angel,Delgado,1610612746
960,Tony,Delk,1610612756
203521,Matthew,Dellavedova,1610612758
76552,Fennis,Dembo,
76553,Larry,Demic,1610612752
725,Dell,Demps,
76555,George,Dempsey,1610612744
2736,Luol,Deng,1610612741
76556,Kenny,Dennard,1610612758
76557,Blaine,Denning,1610610024
202458,Justin,Dentmon,
76558,Randy,Denton,1610612737
76559,Rod,Derline,1610612760
1629094,Marcus,Derrickson,1610612744
76560,Dave,Deutsch,1610612752
76561,Walter,Devlin,1610612765
76568,Ernie,DiGregorio,1610612746
1628978,Donte,DiVincenzo,1610612750
1631217,Moussa,Diabate,1610612746
1629603,Mamadi,Diakite,1610612739
1760,Derrick,Dial,
1627767,Cheick,Diallo,
1628977,Hamidou,Diallo,1610612765
2564,Boris,Diaw,1610612759
200821,Yakhouba,Diawara,1610612743
200799,Guillermo,Diaz,
2424,Dan,Dickau,1610612737
2079,Kaniel,Dickens,
76563,Henry,Dickerson,1610612765
1722,Michael,Dickerson,1610612763
76564,Derrek,Dickey,1610612744
76565,Dick,Dickey,1610612738
101143,Travis,Diener,1610612754
203476,Gorgui,Dieng,1610612759
1631172,Ousmane,Dieng,1610612760
76566,Connie,Dierking,
76567,Coby,Dietrick,
76569,Mickey,Dillard,1610612739
76570,Bob,Dille,1610610028
76571,John,Dillon,1610610036
76574,Byron,Dinkins,1610612745
76575,Jackie,Dinkins,1610612741
76576,Bill,Dinwiddie,1610612758
203915,Spencer,Dinwiddie,1610612742
101113,Ike,Diogu,
2205,DeSagana,Diop,
76577,Terry,Dischinger,1610612765
76578,Fred,Diute,
124,Vlade,Divac,1610612747
2413,Juan,Dixon,
1059,Aleksandar,Djordjevic,
76580,Earl,Dodd,1610610027
1720,Michael,Doleac,1610612753
76581,Joe,Dolhon,1610610024
76582,Bob,Doll,1610610034
76583,James,Donaldson,1610612742
1629029,Luka,Doncic,1610612742
76584,Bob,Donham,1610612738
76586,Billy,Donovan,
76585,Harry,Donovan,1610612752
2039,Keyon,Dooling,1610612746
76587,Jacky,Dorsey,1610612760
201595,Joey,Dorsey,
1628416,Tyler,Dorsey,
1629652,Luguentz,Dort,1610612760
1630245,Ayo,Dosunmu,1610612741
1628422,Damyean,Dotson,
1629653,Devon,Dotson,
200763,Quincy,Douby,1610612758
76588,Bruce,Douglas,1610612758
76589,John,Douglas,1610612746
76590,Leon,Douglas,
428,Sherman,Douglas,
201962,Toney,Douglas,
201604,Chris,Douglas-Roberts,
1629635,Sekou,Doumbouya,
76592,Lloyd,Dove,1610612765
202220,Zabian,Dowdell,1610612756
76593,Bill,Downey,1610610032
76594,Steve,Downing,1610612738
1630288,Jeff,Dowtin,1610612755
76595,Danny,Doyle,1610612765
1628495,Milton,Doyle,1610612751
1628408,P.J.,Dozier,1610612758
76596,Terry,Dozier,1610612766
201609,Goran,Dragic,1610612749
204054,Zoran,Dragic,
1068,Greg,Dreiling,1610612754
1724,Bryce,Drew,
76598,John,Drew,1610612737
76599,Larry,Drew,1610612758
203580,Larry,Drew II,1610612755
17,Clyde,Drexler,1610612757
1041,Nate,Driggers,
76603,Terry,Driscoll,1610612749
1542,Predrag,Drobnjak,1610612760
76604,Ralph,Drollinger,1610612742
203083,Andre,Drummond,1610612755
76623,Dennis,DuVal,1610612764
1630537,Chris,Duarte,1610612741
76605,Dick,Duckett,1610612758
404,Kevin,Duckworth,1610612757
76607,Charles,Dudley,1610612744
201,Chris,Dudley,
201162,Jared,Dudley,1610612756
76608,Terry,Duerod,1610612765
76609,Bob,Duffy,1610610025
76610,Bob,Duffy,1610612765
2768,Chris,Duhon,1610612741
1626251,Duje,Dukan,1610612758
1630561,David,Duke Jr.,1610612751
76611,Walter,Dukes,1610612765
247,Joe,Dumars,
30,Richard,Dumas,
434,Tony,Dumas,
76615,Andy,Duncan,1610612758
1495,Tim,Duncan,1610612759
2399,Mike,Dunleavy,1610612744
76616,Mike,Dunleavy,1610612745
1627739,Kris,Dunn,1610612746
76617,Pat,Dunn,
76618,T.R.,Dunn,
2648,Ronald,Dupree,
201142,Kevin,Durant,1610612756
1631105,Jalen,Duren,1610612765
76619,John,Duren,1610612762
1090,Pat,Durham,1610612750
76621,Devin,Durrant,1610612754
76622,Ken,Durrett,1610612758
1631347,Anthony,Duruji,
1628979,Trevon,Duval,1610612749
76624,Jack,Dwan,
76625,Craig,Dykema,1610612756
76626,Gene,Dyker,1610612737
202406,Jerome,Dyson,
289,Ledell,Eackles,1610612764
76628,Jim,Eakins,1610612758
768,Acie,Earl,1610612738
76630,Ed,Earle,1610612755
203921,Cleanthony,Early,1610612752
1631106,Tari,Eason,1610612745
76631,Mark,Eaton,
76632,Jerry,Eaves,1610612762
202365,Devin,Ebanks,1610612747
76633,Bill,Ebben,1610612765
76634,Al,Eberhard,1610612765
2569,Ndudi,Ebi,1610612750
1630693,Jaime,Echenique,
204067,Jarell,Eddie,
76635,Patrick,Eddie,1610612752
76636,Thomas,Eddleman,1610612765
76637,Kent,Edelin,1610612754
76638,Keith,Edmonson,
721,Tyus,Edney,1610612758
1630162,Anthony,Edwards,1610612750
76646,Bill,Edwards,1610612755
898,Blue,Edwards,
1629035,Carsen,Edwards,1610612765
2451,Corsley,Edwards,
346,Doug,Edwards,1610612737
76641,Franklin,Edwards,1610612755
229,James,Edwards,
76643,Jay,Edwards,1610612746
2823,John,Edwards,1610612737
1630556,Kessler,Edwards,1610612742
236,Kevin,Edwards,1610612748
1630306,Rob,Edwards,
202197,Shane,Edwards,
1629053,Vincent,Edwards,1610612745
76647,Johnny,Egan,
76648,Lonnie,Eggleston,1610610034
76649,Eddie,Ehlers,1610612738
378,Craig,Ehlo,
76651,Dick,Eichhorst,1610612737
458,Howard,Eisley,1610612762
1918,Obinna,Ekezie,
2064,Khalid,El-Amin,1610612741
76653,Don,Eliason,1610612738
53,Mario,Elie,1610612745
1629604,CJ,Elleby,1610612757
76655,Ray,Ellefson,1610612752
1627740,Henry,Ellenson,
201961,Wayne,Ellington,1610612747
76656,Bob,Elliott,
251,Sean,Elliott,1610612759
76658,Alexander,Ellis,1610612747
76664,Bo,Ellis,
107,Dale,Ellis,
1677,Harold,Ellis,1610612746
76661,Joe,Ellis,1610612744
1631165,Keon,Ellis,1610612758
111,LaPhonso,Ellis,1610612743
1034,LeRon,Ellis,1610612766
76663,Leroy,Ellis,1610612747
101145,Monta,Ellis,1610612744
442,Pervis,Ellison,
600010,Len,Elmore,1610612751
1922,Francisco,Elson,
76667,Darrell,Elston,1610612754
2408,Melvin,Ely,1610612766
203954,Joel,Embiid,1610612755
76668,Wayne,Embry,1610612758
2765,Andre,Emmett,
76669,Ned,Endress,1610610026
76670,Chris,Engler,1610612744
76671,Wayne,Englestad,1610612743
76672,A.J.,English,1610612764
76673,Alex,English,1610612743
76674,Claude,English,1610612757
76676,Jojo,English,1610612741
203119,Kim,English,1610612765
76675,Scott,English,1610612756
76677,Gene,Englund,1610612738
203898,Tyler,Ennis,1610612747
203516,James,Ennis III,
76678,Ray,Epps,
201623,Semih,Erden,1610612738
76679,Bo,Erias,1610612747
76680,Keith,Erickson,1610612747
76681,Julius,Erving,1610612755
1915,Evan,Eschmeyer,1610612751
76682,Jack,Eskridge,1610610029
76683,Vincenzo,Esposito,1610612761
1629234,Drew,Eubanks,1610612762
76687,Bob,Evans,1610610030
967,Brian,Evans,
76685,Earl,Evans,1610612765
1628980,Jacob,Evans,1610612744
1628393,Jawun,Evans,
202379,Jeremy,Evans,1610612762
2230,Maurice,Evans,1610612737
76686,Mike,Evans,
2501,Reggie,Evans,1610612760
201936,Tyreke,Evans,
101137,Daniel,Ewing,1610612746
121,Patrick,Ewing,
201607,Patrick,Ewing,1610612740
203957,Dante,Exum,1610612742
201963,Christian,Eyenga,1610612739
203105,Festus,Ezeli,1610612744
76689,Johnny,Ezersky,1610610024
76690,Joe,Fabel,1610610031
76691,John,Fairchild,1610612747
1629605,Tacko,Fall,
76692,Phil,Farbman,1610612744
202702,Kenneth,Faried,
76693,Dick,Farley,1610612755
200770,Jordan,Farmar,
2824,Desmon,Farmer,
76695,Jim,Farmer,1610612760
76694,Mike,Farmer,1610612737
1108,Tony,Farmer,1610612744
76696,Bob,Faught,
203543,Vitor,Faverani,1610612738
202324,Derrick,Favors,1610612760
201174,Nick,Fazekas,1610612746
76697,Dave,Fedor,1610612744
76698,Bob,Feerick,
76699,Butch,Feher,1610612756
994,Jamie,Feick,1610612751
76701,Ron,Feiereisel,1610612747
76702,George,Feigenbaum,
76703,Dave,Feitl,1610612745
1627770,Kay,Felder,1610612739
1626245,Cristiano,Felicio,1610612741
203467,Carrick,Felix,1610612739
101230,Noel,Felix,1610612760
76704,Ray,Felix,1610612752
101109,Raymond,Felton,1610612766
76705,Jake,Fendley,1610612765
76706,Bill,Fenley,1610612738
2724,Desmond,Ferguson,1610612757
1628390,Terrance,Ferguson,
201164,Rudy,Fernandez,
1628981,Bruno,Fernando,1610612761
76707,Eric,Fernsten,1610612738
76708,Al,Ferrari,1610612737
76709,Rolando,Ferreira,1610612757
273,Duane,Ferrell,1610612737
1627812,Yogi,Ferrell,1610612758
76711,Arnie,Ferrin,1610612747
76712,Bob,Ferry,1610612765
198,Danny,Ferry,1610612739
201178,Kyrylo,Fesenko,1610612762
76713,Kenny,Fields,1610612749
202361,Landry,Fields,1610612752
76714,Ron,Filipek,1610612755
76715,Greg,Fillmore,1610612752
76716,Hank,Finkel,1610612738
714,Michael,Finley,1610612742
76717,Danny,Finn,1610612744
1627827,Dorian,Finney-Smith,1610612751
900,Matt,Fish,
965,Derek,Fisher,1610612747
2809,Gerald,Fitch,
1630238,Malik,Fitts,1610612738
76720,Bob,Fitzgerald,
76719,Dick,Fitzgerald,1610610035
2033,Marcus,Fizer,
76721,Jerry,Fleishman,1610612744
76722,Al,Fleming,1610612760
76723,Ed,Fleming,1610612747
313,Vern,Fleming,
2784,Luis,Flores,1610612744
76725,Bruce,Flowers,1610612739
76726,Sleepy,Floyd,1610612745
201938,Jonny,Flynn,1610612750
1630201,Malachi,Flynn,
76727,Mike,Flynn,
76728,Larry,Fogle,1610612752
76729,Jack,Foley,1610612752
1829,Ike,Fontaine,
76731,Levi,Fontaine,
1631323,Simone,Fontecchio,1610612765
202880,Jeff,Foote,
1627854,Bryn,Forbes,
201814,Gary,Forbes,1610612743
1630758,Aleem,Ford,
76732,Alphonso,Ford,
2228,Alton,Ford,
76733,Chris,Ford,1610612765
76734,Don,Ford,1610612747
76735,Jake,Ford,1610612760
76736,Phil,Ford,1610612758
101213,Sharrod,Ford,
726,Sherell,Ford,1610612760
2551,T.J.,Ford,
76738,Donnie,Forman,1610612747
76739,Bayard,Forrest,1610612756
1630235,Trent,Forrest,1610612737
2218,Joseph,Forte,1610612760
202622,Courtney,Fortson,1610612745
1504,Danny,Fortson,1610612743
76740,Fred,Foster,
323,Greg,Foster,1610612762
1902,Jeff,Foster,1610612754
76742,Rod,Foster,1610612756
1630701,Michael,Foster Jr.,
2238,Antonis,Fotsis,
203095,Evan,Fournier,1610612752
76744,Larry,Foust,1610612765
76745,Jerry,Fowler,1610612737
1762,Tremaine,Fowlkes,
1628368,De'Aaron,Fox,1610612758
76746,Harold,Fox,1610612746
76747,Jim,Fox,1610612760
296,Rick,Fox,1610612747
200751,Randy,Foye,1610612750
1502,Adonal,Foyle,1610612744
2499,Richie,Frahm,
1883,Steve,Francis,1610612745
76748,Tellis,Frank,1610612744
76749,Nat,Frankel,1610610031
203479,Jamaal,Franklin,1610612763
1629606,Robert,Franks,
204025,Tim,Frazier,
76750,Walt,Frazier,1610612752
76751,Will,Frazier,1610612744
1626187,Michael,Frazier II,1610612745
1628982,Melvin,Frazier Jr.,1610612760
76752,Anthony,Frederick,1610612766
202690,Jimmer,Fredette,1610612758
76753,World,Free,1610612739
202683,Enes,Freedom,
200777,Joel,Freeland,1610612757
76754,Donnie,Freeman,1610612747
76755,Gary,Freeman,1610612749
76756,Rod,Freeman,1610612755
2782,Matt,Freije,
76757,Frido,Frey,1610612752
76758,Larry,Friend,1610612752
76759,Pat,Frink,1610612758
76760,Jim,Fritsche,1610610024
101112,Channing,Frye,1610612756
76761,Bernie,Fryer,1610612757
76762,Frank,Fucarino,1610610035
76763,Herm,Fuetsch,1610610024
76764,Joe,Fulks,1610612744
2673,Hiram,Fuller,
957,Todd,Fuller,
76765,Tony,Fuller,1610612765
1628365,Markelle,Fultz,1610612753
1444,Lawrence,Funderburke,1610612758
76767,Terry,Furlow,1610612739
76768,Billy,Gabor,1610612755
1629117,Wenyen,Gabriel,1610612747
203583,Abdul,Gaddy,
2429,Dan,Gadzuric,1610612749
202070,Tony,Gaffney,1610612738
1629655,Daniel,Gafford,1610612742
101184,Deng,Gai,
76769,Elmer R.,Gainer,1610610037
76770,Corey,Gaines,1610612751
2558,Reece,Gaines,
202178,Sundiata,Gaines,1610612751
76771,Mike,Gale,1610612759
76772,Chad,Gallagher,1610612762
76773,Harry,Gallatin,1610612752
201568,Danilo,Gallinari,1610612764
204038,Langston,Galloway,
76774,Dave,Gambee,1610612755
333,Kevin,Gamble,
76776,Bob,Gantt,1610610036
200816,Jorge,Garbajosa,
2092,Ruben,Garces,
2682,Alex,Garcia,
101128,Francisco,Garcia,
76778,Earl,Gardner,1610612747
201242,Thomas,Gardner,1610612737
76779,Vern,Gardner,1610612744
76780,Jack,Garfinkel,1610612738
1627868,Patricio,Garino,1610612753
1629636,Darius,Garland,1610612739
76781,Gary,Garland,1610612743
76782,Winston,Garland,
76783,Dick,Garmaker,1610612747
1612,Chris,Garner,1610612761
76785,Bill,Garnett,1610612742
708,Kevin,Garnett,1610612750
1831,Marlon,Garnett,
1628656,Billy,Garrett,1610612752
76786,Calvin,Garrett,1610612745
1051,Dean,Garrett,1610612750
203197,Diante,Garrett,1610612762
76788,Eldo,Garrett,1610612746
1630585,Marcus,Garrett,
76789,Rowland,Garrett,1610612741
76790,Tom,Garrick,1610612746
76791,John,Garris,1610612739
1619,Kiwane,Garris,
1727,Pat,Garrity,1610612753
1630586,Usman,Garuba,1610612745
76793,Jim,Garvin,1610612746
1630568,Luka,Garza,1610612750
201188,Marc,Gasol,
2200,Pau,Gasol,1610612747
76794,Frank,Gates,
423,Chris,Gatling,
930,Kenny,Gattison,
200752,Rudy,Gay,1610612762
76797,Ed,Gayda,1610612737
1845,Andrew,Gaze,
1627771,Michael,Gbinije,1610612765
1002,Reggie,Geary,1610612759
202087,Alonzo,Gee,
761,Matt,Geiger,
101153,Mickael,Gelabale,1610612760
1904,Devean,George,1610612747
76800,Jack,George,1610612744
202331,Paul,George,1610612755
76801,Tate,George,
1627875,Marcus,Georges-Hunt,1610612750
76802,Gus,Gerard,1610612758
76803,Derrick,Gervin,1610612751
76804,George,Gervin,1610612759
76805,Gorham,Getchell,1610610031
76806,John,Gianelli,1610612752
76807,Dick,Gibbs,1610612746
200789,Daniel,Gibson,
76808,Dee,Gibson,1610612737
1626780,Jonathan,Gibson,1610612742
76809,Mel,Gibson,
76810,Mike,Gibson,1610612765
201959,Taj,Gibson,1610612766
76811,Ward,Gibson,1610610037
201592,J.R.,Giddens,1610612738
1630581,Josh,Giddey,1610612741
201821,Trey,Gilder,
1628385,Harry,Giles III,1610612758
1628983,Shai,Gilgeous-Alexander,1610612760
1630264,Anthony,Gill,1610612764
2109,Eddie,Gill,
383,Kendall,Gill,
76812,Ben,Gillery,1610612758
1631221,Collin,Gillespie,1610612756
1630273,Freddie,Gillespie,
76813,Gene,Gillette,1610610036
288,Armen,Gilliam,1610612751
76815,Herm,Gilliam,1610612737
600014,Artis,Gilmore,1610612741
76817,Walt,Gilmore,1610612757
76818,Chuck,Gilmur,1610610025
1938,Manu,Ginobili,1610612759
1921,Gordan,Giricek,1610612762
76819,Jack,Givens,
202148,Mickell,Gladness,1610612744
76820,George,Glamack,1610610029
76821,Gerald,Glass,
76822,Mike,Glenn,1610612737
76823,Norman,Glick,1610612747
76824,Georgi,Glouchkov,1610612756
76825,Clarence,Glover,1610612738
1901,Dion,Glover,
2601,Andreas,Glyniadakis,
76826,Mike,Gminski,1610612751
203497,Rudy,Gobert,1610612750
76827,Dan,Godfread,1610612750
76828,Tom,Gola,1610612744
1631371,Grant,Golden,
76829,Ben,Goldfaden,
924,Anthony,Goldwire,
101155,Ryan,Gomes,
76830,Glen,Gondrezick,1610612743
76831,Grant,Gondrezick,1610612756
2400,Drew,Gooden,1610612739
76832,Gail,Goodrich,1610612747
1864,Steve,Goodrich,1610612741
203462,Archie,Goodwin,1610612756
1629164,Brandon,Goodwin,1610612739
1630692,Jordan,Goodwin,1610612756
76833,Wilfred,Goodwin,1610610032
203932,Aaron,Gordon,1610612743
2732,Ben,Gordon,1610612741
204079,Drew,Gordon,
201569,Eric,Gordon,1610612755
76834,Lancaster,Gordon,1610612746
76835,Paul,Gordon,
101162,Marcin,Gortat,
76836,Leo,Gottlieb,1610612752
202726,Andrew,Goudelock,1610612747
76837,Bato,Govedarica,1610612755
76838,Joe,Graboski,1610612744
76839,Ricky,Grace,
1628984,Devonte',Graham,1610612759
37,Greg,Graham,
101121,Joey,Graham,1610612761
76843,Mal,Graham,1610612738
76841,Orlando,Graham,1610612744
76842,Paul,Graham,1610612737
101211,Stephen,Graham,
1626203,Treveon,Graham,1610612766
76844,Jim,Grandholm,1610612742
97,Ronnie,Grandison,1610612738
101122,Danny,Granger,1610612754
76847,Stewart,Granger,1610612739
258,Brian,Grant,1610612748
76850,Bud,Grant,1610612747
202,Gary,Grant,
285,Greg,Grant,1610612755
265,Harvey,Grant,1610612764
270,Horace,Grant,
203924,Jerami,Grant,1610612757
1626170,Jerian,Grant,
76852,Josh,Grant,
1514,Paul,Grant,
76853,Travis,Grant,1610612747
1629055,Donte,Grantham,1610612760
76854,Don,Grate,1610610033
76855,Butch,Graves,1610612739
1629755,Hassani,Gravett,
201189,Aaron,Gray,1610612741
1070,Devin,Gray,
1516,Ed,Gray,1610612737
1026,Evric,Gray,
76859,Gary,Gray,1610612758
1627982,Josh,Gray,1610612756
76860,Leonard,Gray,1610612760
1630564,RaiQuan,Gray,1610612751
76861,Stuart,Gray,1610612754
76862,Sylvester,Gray,1610612748
76863,Wyndol,Gray,1610612738
81,Jeff,Grayer,1610612749
76865,Bob,Greacen,1610612749
920,A.C.,Green,1610612747
1631260,A.J.,Green,1610612749
201980,Danny,Green,1610612739
101209,Devin,Green,
203110,Draymond,Green,1610612744
203475,Erick,Green,
101123,Gerald,Green,1610612738
203210,JaMychal,Green,1610612744
1630224,Jalen,Green,1610612745
1629750,Javonte,Green,1610612740
201145,Jeff,Green,1610612745
76867,Johnny,Green,
1630182,Josh,Green,1610612766
76868,Ken,Green,1610612752
76869,Kenny,Green,1610612755
600011,Lamar,Green,1610612756
1036,Litterial,Green,
76872,Luther,Green,1610612755
76873,Mike,Green,1610612759
76874,Rickey,Green,1610612762
76875,Sean,Green,1610612754
76877,Si,Green,1610612764
76876,Sidney,Green,1610612741
76878,Steve,Green,1610612754
201192,Taurean,Green,1610612743
76879,Tommy,Green,1610612762
2584,Willie,Green,1610612755
201590,Donte,Greene,1610612758
101158,Orien,Greene,
76880,Jerry,Greenspan,1610612755
76881,David,Greenwood,1610612741
76882,Hal,Greer,
2696,Lynn,Greer,1610612749
76883,Gary,Gregor,
76884,Claude,Gregory,1610612746
76885,John,Greig,1610612760
76886,Norm,Grekin,1610612744
76887,Kevin,Grevey,
1631100,AJ,Griffin,1610612737
1559,Adrian,Griffin,1610612742
201933,Blake,Griffin,1610612738
2204,Eddie,Griffin,
76888,Greg,Griffin,1610612756
76889,Paul,Griffin,1610612759
201981,Taylor,Griffin,
76890,Darrell,Griffith,1610612762
76891,Chuck,Grigsby,1610612752
1629656,Quentin,Grimes,1610612742
1575,Derek,Grimm,
76893,George,Grimshaw,1610610032
76894,Dick,Groat,1610612765
76895,Bob,Gross,1610612757
76896,Jerry,Grote,1610612747
76897,Alex,Groza,
101219,Anthony,Grundy,1610612737
76899,Ernie,Grunfeld,1610612752
76900,Gene,Guarilia,1610612738
76901,Petur,Gudmundsson,1610612759
1629741,Marko,Guduric,
76902,Richie,Guerin,1610612752
1631338,Mouhamadou,Gueye,
339,Tom,Gugliotta,1610612756
76903,Andres,Guibert,1610612750
76904,Jay,Guidinger,1610612739
76905,Coulby,Gunther,1610610031
76906,Dave,Gunther,1610612744
76907,Al,Guokas,1610610027
76908,Matt,Guokas,1610612755
76909,Matt,Guokas,
203268,Jorge,Gutierrez,1610612751
1629657,Kyle,Guy,
2062,A.J.,Guyton,
2775,Ha,Seung-jin,
1629060,Rui,Hachimura,1610612747
76910,Rudy,Hackett,1610612754
201632,Hamed,Haddadi,1610612763
76911,Scott,Haffner,1610612748
76912,Cliff,Hagan,1610612737
76913,Glenn,Hagan,1610612765
1630204,Ashton,Hagans,
76914,Bob,Hahn,1610610025
76915,Al,Hairston,1610612760
76916,Happy,Hairston,1610612747
76917,Lindsay,Hairston,
201612,Malik,Hairston,1610612759
203798,PJ,Hairston,1610612766
2409,Marcus,Haislip,
76918,Chuck,Halbert,1610610024
76919,Harvey,Halbrook,1610612755
76920,Bruce,Hale,1610610030
917,Jack,Haley,
1630169,Tyrese,Haliburton,1610612754
76922,Shaler,Halimon,1610612757
1628985,Devon,Hall,
1629743,Donta,Hall,
1631160,Jordan,Hall,
1630221,Josh,Hall,1610612760
200837,Mike,Hall,
1629788,Tyler,Hall,
76923,Jeff,Halliburton,1610612737
1032,Darvin,Ham,1610612749
984,Steve,Hamer,1610612738
76925,Dale,Hamilton,1610610037
1627772,Daniel,Hamilton,
76926,Dennis,Hamilton,1610612747
202706,Jordan,Hamilton,1610612743
203120,Justin,Hamilton,1610612751
76927,Ralph,Hamilton,1610610029
1888,Richard,Hamilton,
76928,Roylee,Hamilton,
76929,Steve,Hamilton,1610612747
2347,Tang,Hamilton,1610612748
676,Thomas,Hamilton,1610612745
1985,Zendon,Hamilton,
903,Geert,Hammink,1610612753
67,Tom,Hammonds,
